importer	symbol	name	binding	provider	hle_status	guest_address
PS4Util.prx	WkwEd3N7w0Y#libkernel_unity#1#libkernel#Function	sceKernelInstallExceptionHandler	runtime_bound	runtime_fallback	android_bridge	103091060736
PS4Util.prx	il03nluKfMk#libkernel_unity#1#libkernel#Function	sceKernelRaiseException	runtime_bound	runtime_fallback	android_bridge	103091077120
PSVRXRSDKPlugin.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	not_relocated	none	not_registered	0
PSVRXRSDKPlugin.prx	eT2UsmTewbU#libc#1#libc#Function	_ZSt11_Xbad_allocv	guest_export	guest_export	guest_export	4366458832
PSVRXRSDKPlugin.prx	tQIo+GIPklo#libc#1#libc#Function	_ZSt14_Xlength_errorPKc	guest_export	guest_export	guest_export	4366459120
PSVRXRSDKPlugin.prx	ozMAr28BwSY#libc#1#libc#Function	_ZSt14_Xout_of_rangePKc	guest_export	guest_export	guest_export	4366459328
PSVRXRSDKPlugin.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4366671552
PSVRXRSDKPlugin.prx	fJnpuVVBbKk#libc#1#libc#Function	_Znwm	guest_export	guest_export	guest_export	4366671424
PSVRXRSDKPlugin.prx	tsvEmnenz48#libc#1#libc#Function	__cxa_atexit	guest_export	guest_export	guest_export	4366824576
PSVRXRSDKPlugin.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4366824656
PSVRXRSDKPlugin.prx	-P6FNMzk2Kc#libc#1#libc#Function	cosf	guest_export	guest_export	guest_export	4366324816
PSVRXRSDKPlugin.prx	+P6FRGH4LfA#libc#1#libc#Function	memmove	guest_export	guest_export	guest_export	4366157840
PSVRXRSDKPlugin.prx	YQ0navp+YIc#libc#1#libc#Function	puts	guest_export	guest_export	guest_export	4366091248
PSVRXRSDKPlugin.prx	pztV4AF18iI#libc#1#libc#Function	sincosf	guest_export	guest_export	guest_export	4366346416
PSVRXRSDKPlugin.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import	103085555712
PSVRXRSDKPlugin.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered	120259084288
PSVRXRSDKPlugin.prx	WslcK1FQcGI#libkernel#1#libkernel#Function	sceKernelIsNeoMode	runtime_bound	runtime_fallback	android_bridge	103082573824
UnityNpToolkit2.prx	Rbvt+5Y2iEw#libSceNet#1#libSceNet#Function	sceNetNtohs	runtime_bound	runtime_fallback	android_bridge	103091240960
UnityNpToolkit2.prx	r6MyYJkryz8#libSceNpManager#1#libSceNpManager#Function	sceNpCheckPlus	runtime_bound	runtime_fallback	android_bridge	103091273728
UnityNpToolkit2.prx	eiqMCt9UshI#libSceNpManager#1#libSceNpManager#Function	sceNpCreateAsyncRequest	runtime_bound	runtime_fallback	android_bridge	103091159040
UnityNpToolkit2.prx	GpLQDNKICac#libSceNpManager#1#libSceNpManager#Function	sceNpCreateRequest	runtime_bound	runtime_fallback	android_bridge	103091175424
UnityNpToolkit2.prx	S7QTn72PrDw#libSceNpManager#1#libSceNpManager#Function	sceNpDeleteRequest	runtime_bound	runtime_fallback	android_bridge	103091191808
UnityNpToolkit2.prx	rbknaUjpqWo#libSceNpManager#1#libSceNpManager#Function	sceNpGetAccountIdA	runtime_bound	runtime_fallback	android_bridge	103082491904
UnityNpToolkit2.prx	m9L3O6yst-U#libSceNpManager#1#libSceNpManager#Function	sceNpGetParentalControlInfoA	runtime_bound	runtime_fallback	android_bridge	103091290112
UnityNpToolkit2.prx	VgYczPGB5ss#libSceNpManager#1#libSceNpManager#Function	sceNpGetUserIdByAccountId	runtime_bound	runtime_fallback	android_bridge	103091257344
UnityNpToolkit2.prx	Gaxrp3EWY-M#libSceNpManager#1#libSceNpManager#Function	sceNpNotifyPlusFeature	refused	runtime_fallback	unsupported_import	103091306496
UnityNpToolkit2.prx	uqcPJLWL08M#libSceNpManager#1#libSceNpManager#Function	sceNpPollAsync	runtime_bound	runtime_fallback	android_bridge	103091142656
UnityNpToolkit2.prx	A2CQ3kgSopQ#libSceNpManager#1#libSceNpManager#Function	sceNpSetContentRestriction	runtime_bound	runtime_fallback	android_bridge	103091208192
UnityNpToolkit2.prx	b7Saunh0D-g#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V210Wordfilter13filterCommentERKNS3_7Request13FilterCommentEPNS2_4Core8ResponseINS3_16SanitizedCommentEEE	guest_export	guest_export	guest_export	4463355744
UnityNpToolkit2.prx	W+ldaqlZSFs#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V210Wordfilter7Request13FilterCommentC1Ev	guest_export	guest_export	guest_export	4463355360
UnityNpToolkit2.prx	ZYg+xsX7SO4#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V210Wordfilter7Request13FilterCommentD1Ev	guest_export	guest_export	guest_export	4463355424
UnityNpToolkit2.prx	YlpnKm99h3Q#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V211UserProfile13getNpProfilesERKNS3_7Request13GetNpProfilesEPNS2_4Core8ResponseINS3_10NpProfilesEEE	guest_export	guest_export	guest_export	4463342688
UnityNpToolkit2.prx	goQzKScXJ44#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V211UserProfile24displayUserProfileDialogERKNS3_7Request24DisplayUserProfileDialogEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export	4463343696
UnityNpToolkit2.prx	qMTGJftSbFs#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V211UserProfile27displayGriefReportingDialogERKNS3_7Request27DisplayGriefReportingDialogEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export	4463344176
UnityNpToolkit2.prx	NdTMO0v3JZY#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V211UserProfile27getVerifiedAccountsForTitleERKNS3_7Request27GetVerifiedAccountsForTitleEPNS2_4Core8ResponseINS3_10NpProfilesEEE	guest_export	guest_export	guest_export	4463343216
UnityNpToolkit2.prx	31Bh5lfPPXs#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V211UserProfile7Request13GetNpProfilesC1Ev	guest_export	guest_export	guest_export	4463341520
UnityNpToolkit2.prx	6esKXS17kNM#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V211UserProfile7Request13GetNpProfilesD1Ev	guest_export	guest_export	guest_export	4463341648
UnityNpToolkit2.prx	3jyjeeXzXZ4#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V211UserProfile7Request24DisplayUserProfileDialogC1Ev	guest_export	guest_export	guest_export	4463341728
UnityNpToolkit2.prx	FQAzZj+cvJM#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V211UserProfile7Request24DisplayUserProfileDialogD1Ev	guest_export	guest_export	guest_export	4463341776
UnityNpToolkit2.prx	yJioUrTXJdU#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V211UserProfile7Request27DisplayGriefReportingDialogC1Ev	guest_export	guest_export	guest_export	4463341792
UnityNpToolkit2.prx	2Hd6bj3PQJE#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V211UserProfile7Request27DisplayGriefReportingDialogD1Ev	guest_export	guest_export	guest_export	4463341840
UnityNpToolkit2.prx	0AoMbZFdLZ4#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V211UserProfile7Request27GetVerifiedAccountsForTitleC1Ev	guest_export	guest_export	guest_export	4463341664
UnityNpToolkit2.prx	u+RjFXYQMZk#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V211UserProfile7Request27GetVerifiedAccountsForTitleD1Ev	guest_export	guest_export	guest_export	4463341712
UnityNpToolkit2.prx	eyNsJ1+XPoI#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212ActivityFeed11getWhoLikedERKNS3_7Request11GetWhoLikedEPNS2_4Core8ResponseINS3_13UsersWhoLikedEEE	guest_export	guest_export	guest_export	4462887728
UnityNpToolkit2.prx	6DAcqruvhlg#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212ActivityFeed13getPlayedWithERKNS3_7Request13GetPlayedWithEPNS2_4Core8ResponseINS3_14PlayedWithFeedEEE	guest_export	guest_export	guest_export	4462888752
UnityNpToolkit2.prx	OylO3B2fCE0#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212ActivityFeed14postPlayedWithERKNS3_7Request14PostPlayedWithEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export	4462888240
UnityNpToolkit2.prx	yA72c0a5bTY#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212ActivityFeed15getSharedVideosERKNS3_7Request15GetSharedVideosEPNS2_4Core8ResponseINS3_12SharedVideosEEE	guest_export	guest_export	guest_export	4462889168
UnityNpToolkit2.prx	blewLPEBcMk#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212ActivityFeed15postInGameStoryERKNS3_7Request15PostInGameStoryEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export	4462885040
UnityNpToolkit2.prx	FECzfU3XrrE#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212ActivityFeed7CaptionC1Ev	guest_export	guest_export	guest_export	4462876720
UnityNpToolkit2.prx	R8EbyWx7TUs#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212ActivityFeed7CaptionD1Ev	guest_export	guest_export	guest_export	4462876736
UnityNpToolkit2.prx	FgaUOCE4CiA#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212ActivityFeed7Request11GetWhoLikedC1Ev	guest_export	guest_export	guest_export	4462877120
UnityNpToolkit2.prx	qqx0zUoj5wE#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212ActivityFeed7Request11GetWhoLikedD1Ev	guest_export	guest_export	guest_export	4462877184
UnityNpToolkit2.prx	UrBqrl7jqdk#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212ActivityFeed7Request13GetPlayedWithC1Ev	guest_export	guest_export	guest_export	4462877008
UnityNpToolkit2.prx	VozymYWJbtU#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212ActivityFeed7Request13GetPlayedWithD1Ev	guest_export	guest_export	guest_export	4462877024
UnityNpToolkit2.prx	1bNH47yLJRs#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212ActivityFeed7Request14PostPlayedWithC1Ev	guest_export	guest_export	guest_export	4462877040
UnityNpToolkit2.prx	2783+UMEt+o#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212ActivityFeed7Request14PostPlayedWithD1Ev	guest_export	guest_export	guest_export	4462877104
UnityNpToolkit2.prx	scTDLlhRrGI#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212ActivityFeed7Request15GetSharedVideosC1Ev	guest_export	guest_export	guest_export	4462876944
UnityNpToolkit2.prx	rL67kXE01Mg#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212ActivityFeed7Request15GetSharedVideosD1Ev	guest_export	guest_export	guest_export	4462876992
UnityNpToolkit2.prx	HvTorT+TclQ#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212ActivityFeed7Request15PostInGameStoryC1Ev	guest_export	guest_export	guest_export	4462877344
UnityNpToolkit2.prx	hFu8m-CNbN0#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212ActivityFeed7Request15PostInGameStoryD1Ev	guest_export	guest_export	guest_export	4462879248
UnityNpToolkit2.prx	NKJMUghVqMk#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212ActivityFeed7Request7GetFeedC1Ev	guest_export	guest_export	guest_export	4462877280
UnityNpToolkit2.prx	EyCwdRqOZTY#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212ActivityFeed7Request7GetFeedD1Ev	guest_export	guest_export	guest_export	4462877328
UnityNpToolkit2.prx	IyWcyd2bITI#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212ActivityFeed7Request8SetLikedC1Ev	guest_export	guest_export	guest_export	4462877200
UnityNpToolkit2.prx	Em6rHdmsPXI#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212ActivityFeed7Request8SetLikedD1Ev	guest_export	guest_export	guest_export	4462877264
UnityNpToolkit2.prx	JbJaUrPl10M#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212ActivityFeed7getFeedERKNS3_7Request7GetFeedEPNS2_4Core8ResponseINS3_4FeedEEE	guest_export	guest_export	guest_export	4462886736
UnityNpToolkit2.prx	iy6xhcQdqV8#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212ActivityFeed8setLikedERKNS3_7Request8SetLikedEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export	4462887232
UnityNpToolkit2.prx	9TzF1ucznr4#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212NetworkUtils16getBandwidthInfoERKNS3_7Request16GetBandwidthInfoEPNS2_4Core8ResponseINS3_12BandwithInfoEEE	guest_export	guest_export	guest_export	4463100544
UnityNpToolkit2.prx	TpG4UGSHBDY#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212NetworkUtils19getBasicNetworkInfoERKNS3_7Request19GetBasicNetworkInfoEPNS2_4Core8ResponseINS3_13NetStateBasicEEE	guest_export	guest_export	guest_export	4463100960
UnityNpToolkit2.prx	kz9y3urH6ac#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212NetworkUtils22getDetailedNetworkInfoERKNS3_7Request22GetDetailedNetworkInfoEPNS2_4Core8ResponseINS3_16NetStateDetailedEEE	guest_export	guest_export	guest_export	4463101376
UnityNpToolkit2.prx	GvcpIsKd29g#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212NetworkUtils7Request16GetBandwidthInfoC1Ev	guest_export	guest_export	guest_export	4463099376
UnityNpToolkit2.prx	nTInke+UfzU#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212NetworkUtils7Request16GetBandwidthInfoD1Ev	guest_export	guest_export	guest_export	4463099392
UnityNpToolkit2.prx	d8009G+6bRw#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212NetworkUtils7Request19GetBasicNetworkInfoC1Ev	guest_export	guest_export	guest_export	4463099408
UnityNpToolkit2.prx	gWoKIDZQyQI#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212NetworkUtils7Request19GetBasicNetworkInfoD1Ev	guest_export	guest_export	guest_export	4463099424
UnityNpToolkit2.prx	W1TMB89OLb4#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212NetworkUtils7Request22GetDetailedNetworkInfoC1Ev	guest_export	guest_export	guest_export	4463099440
UnityNpToolkit2.prx	BKVwwV971yw#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V212NetworkUtils7Request22GetDetailedNetworkInfoD1Ev	guest_export	guest_export	guest_export	4463099456
UnityNpToolkit2.prx	92u28XHNKv8#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V23TSS7Request7GetDataC1Ev	guest_export	guest_export	guest_export	4463318400
UnityNpToolkit2.prx	e2w1koiR0RU#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V23TSS7Request7GetDataD1Ev	guest_export	guest_export	guest_export	4463318448
UnityNpToolkit2.prx	y-rEfomFKXU#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V23TSS7getDataERKNS3_7Request7GetDataEPNS2_4Core8ResponseINS3_7TssDataEEE	guest_export	guest_export	guest_export	4463318944
UnityNpToolkit2.prx	cBzNNtt2-GU#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V23TUS10deleteDataERKNS3_7Request10DeleteDataEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export	4463328208
UnityNpToolkit2.prx	3uIwm8ckbVc#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V23TUS12getVariablesERKNS3_7Request12GetVariablesEPNS2_4Core8ResponseINS3_12TusVariablesEEE	guest_export	guest_export	guest_export	4463324768
UnityNpToolkit2.prx	9IKooW79-AM#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V23TUS12setVariablesERKNS3_7Request12SetVariablesEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export	4463324048
UnityNpToolkit2.prx	vDjX1FLPIuQ#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V23TUS16getUsersVariableERKNS3_7Request16GetUsersVariableEPNS2_4Core8ResponseINS3_12TusVariablesEEE	guest_export	guest_export	guest_export	4463328880
UnityNpToolkit2.prx	dEYtK+6xJWU#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V23TUS17tryAndSetVariableERKNS3_7Request17TryAndSetVariableEPNS2_4Core8ResponseINS3_12TusVariablesEEE	guest_export	guest_export	guest_export	4463325952
UnityNpToolkit2.prx	vdj8HUBlp7Q#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V23TUS18getFriendsVariableERKNS3_7Request18GetFriendsVariableEPNS2_4Core8ResponseINS3_16FriendsVariablesEEE	guest_export	guest_export	guest_export	4463325440
UnityNpToolkit2.prx	0-sLAdPRiFk#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V23TUS18getUsersDataStatusERKNS3_7Request18GetUsersDataStatusEPNS2_4Core8ResponseINS3_15TusDataStatusesEEE	guest_export	guest_export	guest_export	4463329632
UnityNpToolkit2.prx	qcpVC8kHO5k#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V23TUS19addToAndGetVariableERKNS3_7Request19AddToAndGetVariableEPNS2_4Core8ResponseINS3_12TusVariablesEEE	guest_export	guest_export	guest_export	4463326496
UnityNpToolkit2.prx	5F999wWUj7k#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V23TUS20getFriendsDataStatusERKNS3_7Request20GetFriendsDataStatusEPNS2_4Core8ResponseINS3_19FriendsDataStatusesEEE	guest_export	guest_export	guest_export	4463330384
UnityNpToolkit2.prx	qc4pnagDrkQ#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V23TUS7Request10DeleteDataC1Ev	guest_export	guest_export	guest_export	4463323584
UnityNpToolkit2.prx	iJEDK60-2p4#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V23TUS7Request10DeleteDataD1Ev	guest_export	guest_export	guest_export	4463323648
UnityNpToolkit2.prx	evQPB2JiOTo#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V23TUS7Request12GetVariablesC1Ev	guest_export	guest_export	guest_export	4463323056
UnityNpToolkit2.prx	i51FQZY--Sw#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V23TUS7Request12GetVariablesD1Ev	guest_export	guest_export	guest_export	4463323136
UnityNpToolkit2.prx	F8luFJ2FEPY#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V23TUS7Request12SetVariablesC1Ev	guest_export	guest_export	guest_export	4463322864
UnityNpToolkit2.prx	IGc6FTBp6jE#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V23TUS7Request12SetVariablesD1Ev	guest_export	guest_export	guest_export	4463322944
UnityNpToolkit2.prx	dI4YybA2qQs#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V23TUS7Request16GetUsersVariableC1Ev	guest_export	guest_export	guest_export	4463323856
UnityNpToolkit2.prx	uMnQSjJGaHk#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V23TUS7Request16GetUsersVariableD1Ev	guest_export	guest_export	guest_export	4463323904
UnityNpToolkit2.prx	4MD3949sSc0#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V23TUS7Request16TusVariableInputC1Ev	guest_export	guest_export	guest_export	4463322832
UnityNpToolkit2.prx	Umpn9l1IgMc#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V23TUS7Request16TusVariableInputD1Ev	guest_export	guest_export	guest_export	4463322848
UnityNpToolkit2.prx	diHLdB8SnSg#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V23TUS7Request17TryAndSetVariableC1Ev	guest_export	guest_export	guest_export	4463322960
UnityNpToolkit2.prx	n0zBIi9gL8E#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V23TUS7Request17TryAndSetVariableD1Ev	guest_export	guest_export	guest_export	4463323040
UnityNpToolkit2.prx	XBUZwzWAHa4#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V23TUS7Request18GetFriendsVariableC1Ev	guest_export	guest_export	guest_export	4463323152
UnityNpToolkit2.prx	w8CwaZXGm9I#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V23TUS7Request18GetFriendsVariableD1Ev	guest_export	guest_export	guest_export	4463323216
