importer	symbol	name	binding	provider	hle_status
libSceFios2.prx	3PtV6p3QNX4#libkernel#1#libkernel#Function	scePthreadEqual	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	rcrVFJsQWRY#libkernel#1#libkernel#Function	scePthreadGetaffinity	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	1tKyG7RlMJo#libkernel#1#libkernel#Function	scePthreadGetprio	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	onNY9Byn-W8#libkernel#1#libkernel#Function	scePthreadJoin	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	2Of0f+3mhhE#libkernel#1#libkernel#Function	scePthreadMutexDestroy	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	cmo1RIYva9o#libkernel#1#libkernel#Function	scePthreadMutexInit	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	9UK1vLZQft4#libkernel#1#libkernel#Function	scePthreadMutexLock	runtime_bound	runtime_fallback	guest_fastpath
libSceFios2.prx	upoVrzMHFeE#libkernel#1#libkernel#Function	scePthreadMutexTrylock	runtime_bound	runtime_fallback	guest_fastpath
libSceFios2.prx	tn3VlD0hG60#libkernel#1#libkernel#Function	scePthreadMutexUnlock	runtime_bound	runtime_fallback	guest_fastpath
libSceFios2.prx	smWEktiyyG0#libkernel#1#libkernel#Function	scePthreadMutexattrDestroy	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	F8bUHwAG284#libkernel#1#libkernel#Function	scePthreadMutexattrInit	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	1FGvU0i9saQ#libkernel#1#libkernel#Function	scePthreadMutexattrSetprotocol	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	iMp8QpE+XO4#libkernel#1#libkernel#Function	scePthreadMutexattrSettype	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	BB+kb08Tl9A#libkernel#1#libkernel#Function	scePthreadRwlockDestroy	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	6ULAa0fq4jA#libkernel#1#libkernel#Function	scePthreadRwlockInit	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	Ox9i0c7L5w0#libkernel#1#libkernel#Function	scePthreadRwlockRdlock	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	XD3mDeybCnk#libkernel#1#libkernel#Function	scePthreadRwlockTryrdlock	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	bIHoZCTomsI#libkernel#1#libkernel#Function	scePthreadRwlockTrywrlock	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	+L98PIbGttk#libkernel#1#libkernel#Function	scePthreadRwlockUnlock	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	mqdNorrB+gI#libkernel#1#libkernel#Function	scePthreadRwlockWrlock	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	aI+OeCz8xrQ#libkernel#1#libkernel#Function	scePthreadSelf	runtime_bound	runtime_fallback	guest_fastpath
libSceFios2.prx	bt3CTBKmGyI#libkernel#1#libkernel#Function	scePthreadSetaffinity	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	W0Hpm2X0uPE#libkernel#1#libkernel#Function	scePthreadSetprio	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	z1JA8-iJt3k#libSceSaveData#1#libSceSaveData#Function	sceSaveDataBackup	refused	runtime_fallback	unsupported_import
SaveData.prx	RQOqDbk3bSU#libSceSaveData#1#libSceSaveData#Function	sceSaveDataCheckBackupData	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	Wz-4JZfeO9g#libSceSaveData#1#libSceSaveData#Function	sceSaveDataClearProgress	refused	runtime_fallback	unsupported_import
SaveData.prx	S1GkePI17zQ#libSceSaveData#1#libSceSaveData#Function	sceSaveDataDelete	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	dyIhnXq-0SM#libSceSaveData#1#libSceSaveData#Function	sceSaveDataDirNameSearch	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	j8xKtiFj0SY#libSceSaveData#1#libSceSaveData#Function	sceSaveDataGetEventResult	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	65VH0Qaaz6s#libSceSaveData#1#libSceSaveData#Function	sceSaveDataGetMountInfo	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	XgvSuIdnMlw#libSceSaveData#1#libSceSaveData#Function	sceSaveDataGetParam	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	ANmSWUiyyGQ#libSceSaveData#1#libSceSaveData#Function	sceSaveDataGetProgress	refused	runtime_fallback	unsupported_import
SaveData.prx	TywrFKCoLGY#libSceSaveData#1#libSceSaveData#Function	sceSaveDataInitialize3	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	cGjO3wM3V28#libSceSaveData#1#libSceSaveData#Function	sceSaveDataLoadIcon	refused	runtime_fallback	unsupported_import
SaveData.prx	0z45PIH+SNI#libSceSaveData#1#libSceSaveData#Function	sceSaveDataMount2	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	lU9YRFsgwSU#libSceSaveData#1#libSceSaveData#Function	sceSaveDataRestoreBackupData	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	c88Yy54Mx0w#libSceSaveData#1#libSceSaveData#Function	sceSaveDataSaveIcon	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	85zul--eGXs#libSceSaveData#1#libSceSaveData#Function	sceSaveDataSetParam	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	yKDy8S5yLA0#libSceSaveData#1#libSceSaveData#Function	sceSaveDataTerminate	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	BMR4F-Uek3E#libSceSaveData#1#libSceSaveData#Function	sceSaveDataUmount	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	VwadwBBBJ80#libSceSaveData#1#libSceSaveData#Function	sceSaveDataUmountWithBackup	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	fH46Lag88XY#libSceSaveDataDialog#1#libSceSaveDataDialog#Function	sceSaveDataDialogClose	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	yEiJ-qqr6Cg#libSceSaveDataDialog#1#libSceSaveDataDialog#Function	sceSaveDataDialogGetResult	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	ERKzksauAJA#libSceSaveDataDialog#1#libSceSaveDataDialog#Function	sceSaveDataDialogGetStatus	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	s9e3+YpRnzw#libSceSaveDataDialog#1#libSceSaveDataDialog#Function	sceSaveDataDialogInitialize	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	en7gNVnh878#libSceSaveDataDialog#1#libSceSaveDataDialog#Function	sceSaveDataDialogIsReadyToDisplay	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	4tPhsP6FpDI#libSceSaveDataDialog#1#libSceSaveDataDialog#Function	sceSaveDataDialogOpen	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	V-uEeFKARJU#libSceSaveDataDialog#1#libSceSaveDataDialog#Function	sceSaveDataDialogProgressBarInc	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	hay1CfTmLyA#libSceSaveDataDialog#1#libSceSaveDataDialog#Function	sceSaveDataDialogProgressBarSetValue	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	YuH2FA7azqQ#libSceSaveDataDialog#1#libSceSaveDataDialog#Function	sceSaveDataDialogTerminate	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	KK3Bdg1RWK0#libSceSaveDataDialog#1#libSceSaveDataDialog#Function	sceSaveDataDialogUpdateStatus	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	g8cM39EUZ6o#libSceSysmodule#1#libSceSysmodule#Function	sceSysmoduleLoadModule	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	eR2bZFAAU0Q#libSceSysmodule#1#libSceSysmodule#Function	sceSysmoduleUnloadModule	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export
SaveData.prx	MLWl90SFWNE#libc#1#libc#Function	_ZdaPv	guest_export	guest_export	guest_export
SaveData.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export
SaveData.prx	hdm0YfMa7TQ#libc#1#libc#Function	_Znam	guest_export	guest_export	guest_export
SaveData.prx	fJnpuVVBbKk#libc#1#libc#Function	_Znwm	guest_export	guest_export	guest_export
SaveData.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export
SaveData.prx	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export
SaveData.prx	NFLs+dRJGNg#libc#1#libc#Function	memcpy_s	guest_export	guest_export	guest_export
SaveData.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export
SaveData.prx	hcuQgD53UxM#libc#1#libc#Function	printf	guest_export	guest_export	guest_export
SaveData.prx	YQ0navp+YIc#libc#1#libc#Function	puts	guest_export	guest_export	guest_export
SaveData.prx	j4ViWNHEgww#libc#1#libc#Function	strlen	guest_export	guest_export	guest_export
SaveData.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import
SaveData.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered
SaveData.prx	UK2Tl2DWUns#libkernel#1#libkernel#Function	sceKernelClose	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	1G3lF1Gg1k8#libkernel#1#libkernel#Function	sceKernelOpen	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	Cg4srZ6TKbU#libkernel#1#libkernel#Function	sceKernelRead	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	eV9wAD2riIA#libkernel#1#libkernel#Function	sceKernelStat	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	GBUY7ywdULE#libkernel#1#libkernel#Function	scePthreadRename	runtime_bound	runtime_fallback	android_bridge
SaveData.prx	aI+OeCz8xrQ#libkernel#1#libkernel#Function	scePthreadSelf	runtime_bound	runtime_fallback	guest_fastpath
SaveData.prx	bt3CTBKmGyI#libkernel#1#libkernel#Function	scePthreadSetaffinity	runtime_bound	runtime_fallback	android_bridge
CommonDialog.prx	I88KChlynSs#libSceErrorDialog#1#libSceErrorDialog#Function	sceErrorDialogInitialize	runtime_bound	runtime_fallback	android_bridge
CommonDialog.prx	M2ZF-ClLhgY#libSceErrorDialog#1#libSceErrorDialog#Function	sceErrorDialogOpen	runtime_bound	runtime_fallback	android_bridge
CommonDialog.prx	9XAxK2PMwk8#libSceErrorDialog#1#libSceErrorDialog#Function	sceErrorDialogTerminate	runtime_bound	runtime_fallback	android_bridge
CommonDialog.prx	WWiGuh9XfgQ#libSceErrorDialog#1#libSceErrorDialog#Function	sceErrorDialogUpdateStatus	runtime_bound	runtime_fallback	android_bridge
CommonDialog.prx	x01jxu+vxlc#libSceImeDialog#1#libSceImeDialog#Function	sceImeDialogGetResult	runtime_bound	runtime_fallback	android_bridge
CommonDialog.prx	IADmD4tScBY#libSceImeDialog#1#libSceImeDialog#Function	sceImeDialogGetStatus	runtime_bound	runtime_fallback	android_bridge
CommonDialog.prx	NUeBrN7hzf0#libSceImeDialog#1#libSceImeDialog#Function	sceImeDialogInit	runtime_bound	runtime_fallback	android_bridge
CommonDialog.prx	gyTyVn+bXMw#libSceImeDialog#1#libSceImeDialog#Function	sceImeDialogTerm	runtime_bound	runtime_fallback	android_bridge
CommonDialog.prx	HTrcDKlFKuM#libSceMsgDialog#1#libSceMsgDialog#Function	sceMsgDialogClose	runtime_bound	runtime_fallback	android_bridge
CommonDialog.prx	Lr8ovHH9l6A#libSceMsgDialog#1#libSceMsgDialog#Function	sceMsgDialogGetResult	runtime_bound	runtime_fallback	android_bridge
CommonDialog.prx	lDqxaY1UbEo#libSceMsgDialog#1#libSceMsgDialog#Function	sceMsgDialogInitialize	runtime_bound	runtime_fallback	android_bridge
CommonDialog.prx	b06Hh0DPEaE#libSceMsgDialog#1#libSceMsgDialog#Function	sceMsgDialogOpen	runtime_bound	runtime_fallback	android_bridge
CommonDialog.prx	6H-71OdrpXM#libSceMsgDialog#1#libSceMsgDialog#Function	sceMsgDialogProgressBarSetMsg	runtime_bound	runtime_fallback	android_bridge
CommonDialog.prx	wTpfglkmv34#libSceMsgDialog#1#libSceMsgDialog#Function	sceMsgDialogProgressBarSetValue	runtime_bound	runtime_fallback	android_bridge
CommonDialog.prx	ePw-kqZmelo#libSceMsgDialog#1#libSceMsgDialog#Function	sceMsgDialogTerminate	runtime_bound	runtime_fallback	android_bridge
CommonDialog.prx	6fIC3XKt2k0#libSceMsgDialog#1#libSceMsgDialog#Function	sceMsgDialogUpdateStatus	runtime_bound	runtime_fallback	android_bridge
CommonDialog.prx	nqG7rqnYw1U#libSceSigninDialog#1#libSceSigninDialog#Function	sceSigninDialogGetResult	runtime_bound	runtime_fallback	android_bridge
CommonDialog.prx	mlYGfmqE3fQ#libSceSigninDialog#1#libSceSigninDialog#Function	sceSigninDialogInitialize	runtime_bound	runtime_fallback	android_bridge
CommonDialog.prx	JlpJVoRWv7U#libSceSigninDialog#1#libSceSigninDialog#Function	sceSigninDialogOpen	runtime_bound	runtime_fallback	android_bridge
CommonDialog.prx	LXlmS6PvJdU#libSceSigninDialog#1#libSceSigninDialog#Function	sceSigninDialogTerminate	runtime_bound	runtime_fallback	android_bridge
CommonDialog.prx	Bw31liTFT3A#libSceSigninDialog#1#libSceSigninDialog#Function	sceSigninDialogUpdateStatus	runtime_bound	runtime_fallback	android_bridge
CommonDialog.prx	fMP5NHUOaMk#libSceSysmodule#1#libSceSysmodule#Function	sceSysmoduleIsLoaded	runtime_bound	runtime_fallback	android_bridge
CommonDialog.prx	g8cM39EUZ6o#libSceSysmodule#1#libSceSysmodule#Function	sceSysmoduleLoadModule	runtime_bound	runtime_fallback	android_bridge
CommonDialog.prx	CdWp0oHWGr0#libSceUserService#1#libSceUserService#Function	sceUserServiceGetInitialUser	runtime_bound	runtime_fallback	android_bridge
CommonDialog.prx	vCaW0fgVQmc#libSceWebBrowserDialog#1#libSceWebBrowserDialog#Function	sceWebBrowserDialogGetResult	refused	runtime_fallback	unsupported_import
CommonDialog.prx	jqb7HntFQFc#libSceWebBrowserDialog#1#libSceWebBrowserDialog#Function	sceWebBrowserDialogInitialize	refused	runtime_fallback	unsupported_import
CommonDialog.prx	FraP7debcdg#libSceWebBrowserDialog#1#libSceWebBrowserDialog#Function	sceWebBrowserDialogOpen	refused	runtime_fallback	unsupported_import
CommonDialog.prx	O7dIZQrwVFY#libSceWebBrowserDialog#1#libSceWebBrowserDialog#Function	sceWebBrowserDialogOpenForPredeterminedContent	refused	runtime_fallback	unsupported_import
CommonDialog.prx	Cya+jvTtPqg#libSceWebBrowserDialog#1#libSceWebBrowserDialog#Function	sceWebBrowserDialogResetCookie	refused	runtime_fallback	unsupported_import
CommonDialog.prx	TZnDVkP91Rg#libSceWebBrowserDialog#1#libSceWebBrowserDialog#Function	sceWebBrowserDialogSetCookie	refused	runtime_fallback	unsupported_import
CommonDialog.prx	ocHtyBwHfys#libSceWebBrowserDialog#1#libSceWebBrowserDialog#Function	sceWebBrowserDialogTerminate	refused	runtime_fallback	unsupported_import
CommonDialog.prx	h1dR-t5ISgg#libSceWebBrowserDialog#1#libSceWebBrowserDialog#Function	sceWebBrowserDialogUpdateStatus	refused	runtime_fallback	unsupported_import
CommonDialog.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export
CommonDialog.prx	tQIo+GIPklo#libc#1#libc#Function	_ZSt14_Xlength_errorPKc	guest_export	guest_export	guest_export
CommonDialog.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export
CommonDialog.prx	fJnpuVVBbKk#libc#1#libc#Function	_Znwm	guest_export	guest_export	guest_export
CommonDialog.prx	tsvEmnenz48#libc#1#libc#Function	__cxa_atexit	guest_export	guest_export	guest_export
CommonDialog.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export
CommonDialog.prx	tIhsqj0qsFE#libc#1#libc#Function	free	guest_export	guest_export	guest_export
CommonDialog.prx	gQX+4GDQjpM#libc#1#libc#Function	malloc	guest_export	guest_export	guest_export
CommonDialog.prx	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export
CommonDialog.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export
CommonDialog.prx	EMutwaQ34Jo#libc#1#libc#Function	perror	guest_export	guest_export	guest_export
CommonDialog.prx	eLdDw6l0-bU#libc#1#libc#Function	snprintf	guest_export	guest_export	guest_export
CommonDialog.prx	tcVi5SivF7Q#libc#1#libc#Function	sprintf	guest_export	guest_export	guest_export
CommonDialog.prx	j4ViWNHEgww#libc#1#libc#Function	strlen	guest_export	guest_export	guest_export
CommonDialog.prx	Q2V+iqvjgC0#libc#1#libc#Function	vsnprintf	guest_export	guest_export	guest_export
CommonDialog.prx	0nV21JjYCH8#libc#1#libc#Function	wcsncpy	guest_export	guest_export	guest_export
CommonDialog.prx	v7S7LhP2OJc#libc#1#libc#Function	wcstombs	guest_export	guest_export	guest_export
CommonDialog.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import
CommonDialog.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered
CommonDialog.prx	188x57JYp0g#libkernel#1#libkernel#Function	sceKernelCreateSema	runtime_bound	runtime_fallback	android_bridge
CommonDialog.prx	R1Jvn8bSCW8#libkernel#1#libkernel#Function	sceKernelDeleteSema	runtime_bound	runtime_fallback	android_bridge
CommonDialog.prx	4czppHBiriw#libkernel#1#libkernel#Function	sceKernelSignalSema	runtime_bound	runtime_fallback	android_bridge
CommonDialog.prx	Zxa0VhQVTsk#libkernel#1#libkernel#Function	sceKernelWaitSema	runtime_bound	runtime_fallback	android_bridge
PhotonVoiceAudioOutputPlugin.prx	s1--uE9mBFw#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutClose	runtime_bound	runtime_fallback	android_bridge
PhotonVoiceAudioOutputPlugin.prx	GrQ9s4IrNaQ#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutGetPortState	runtime_bound	runtime_fallback	android_bridge
PhotonVoiceAudioOutputPlugin.prx	JfEPXVxhFqA#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutInit	runtime_bound	runtime_fallback	android_bridge
PhotonVoiceAudioOutputPlugin.prx	ekNvsT22rsY#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutOpen	runtime_bound	runtime_fallback	android_bridge
PhotonVoiceAudioOutputPlugin.prx	QOQtbeDqsT4#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutOutput	runtime_bound	runtime_fallback	android_bridge
PhotonVoiceAudioOutputPlugin.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export
PhotonVoiceAudioOutputPlugin.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export
PhotonVoiceAudioOutputPlugin.prx	fJnpuVVBbKk#libc#1#libc#Function	_Znwm	guest_export	guest_export	guest_export
PhotonVoiceAudioOutputPlugin.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export
PhotonVoiceAudioOutputPlugin.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import
PhotonVoiceAudioOutputPlugin.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered
PS4Util.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export
PS4Util.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export
PS4Util.prx	hcuQgD53UxM#libc#1#libc#Function	printf	guest_export	guest_export	guest_export
PS4Util.prx	YQ0navp+YIc#libc#1#libc#Function	puts	guest_export	guest_export	guest_export
PS4Util.prx	-ZR+hG7aDHw#libkernel#1#libkernel#Function	sceKernelSleep	runtime_bound	runtime_fallback	android_bridge
PS4Util.prx	3kg7rT0NQIs#libkernel#1#libkernel#Function	scePthreadExit	runtime_bound	runtime_fallback	android_bridge
PS4Util.prx	WkwEd3N7w0Y#libkernel_unity#1#libkernel#Function	sceKernelInstallExceptionHandler	runtime_bound	runtime_fallback	android_bridge
PS4Util.prx	il03nluKfMk#libkernel_unity#1#libkernel#Function	sceKernelRaiseException	runtime_bound	runtime_fallback	android_bridge
PSVRXRSDKPlugin.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	not_relocated	none	not_registered
PSVRXRSDKPlugin.prx	eT2UsmTewbU#libc#1#libc#Function	_ZSt11_Xbad_allocv	guest_export	guest_export	guest_export
PSVRXRSDKPlugin.prx	tQIo+GIPklo#libc#1#libc#Function	_ZSt14_Xlength_errorPKc	guest_export	guest_export	guest_export
PSVRXRSDKPlugin.prx	ozMAr28BwSY#libc#1#libc#Function	_ZSt14_Xout_of_rangePKc	guest_export	guest_export	guest_export
PSVRXRSDKPlugin.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export
PSVRXRSDKPlugin.prx	fJnpuVVBbKk#libc#1#libc#Function	_Znwm	guest_export	guest_export	guest_export
PSVRXRSDKPlugin.prx	tsvEmnenz48#libc#1#libc#Function	__cxa_atexit	guest_export	guest_export	guest_export
PSVRXRSDKPlugin.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export
PSVRXRSDKPlugin.prx	-P6FNMzk2Kc#libc#1#libc#Function	cosf	guest_export	guest_export	guest_export
