importer	symbol	name	binding	hle_status	provider	guest_address
akpeaklimiter.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export	4349070240
akpeaklimiter.prx	8zsu04XNsZ4#libc#1#libc#Function	expf	guest_export	guest_export	guest_export	4349032576
akpeaklimiter.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export	4348573264
akpeaklimiter.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	unsupported_import	runtime_fallback	103079362560
akpeaklimiter.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	not_registered	runtime_fallback	120259084288
akpitchshifter.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4349119456
akpitchshifter.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4348967280
akpitchshifter.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4348984480
akpitchshifter.prx	-P6FNMzk2Kc#libc#1#libc#Function	cosf	guest_export	guest_export	guest_export	4349064080
akpitchshifter.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export	4349070240
akpitchshifter.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export	4348573264
akpitchshifter.prx	pztV4AF18iI#libc#1#libc#Function	sincosf	guest_export	guest_export	guest_export	4349085696
akpitchshifter.prx	Q4rRL34CEeE#libc#1#libc#Function	sinf	guest_export	guest_export	guest_export	4349087536
akpitchshifter.prx	ZE6RNL+eLbk#libc#1#libc#Function	tanf	guest_export	guest_export	guest_export	4349090048
akrecorder.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4349119456
akrecorder.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4348967280
akrecorder.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4348984480
akrecorder.prx	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export	4348571088
akrecorder.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export	4348573264
akrecorder.prx	j4ViWNHEgww#libc#1#libc#Function	strlen	guest_export	guest_export	guest_export	4348573824
akrecorder.prx	sOOMlZoy1pg#libc#1#libc#Function	wcsrtombs	guest_export	guest_export	guest_export	4348533104
akrecorder.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	unsupported_import	runtime_fallback	103079362560
akrecorder.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	not_registered	runtime_fallback	120259084288
akreflect.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4349119456
akreflect.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4348967280
akreflect.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4348984480
akreflect.prx	3GPpjQdAMTw#libc#1#libc#Function	__cxa_guard_acquire	guest_export	guest_export	guest_export	4348421856
akreflect.prx	9rAeANT2tyE#libc#1#libc#Function	__cxa_guard_release	guest_export	guest_export	guest_export	4348422032
akreflect.prx	2WE3BTYVwKM#libc#1#libc#Function	cos	guest_export	guest_export	guest_export	4349063136
akreflect.prx	-P6FNMzk2Kc#libc#1#libc#Function	cosf	guest_export	guest_export	guest_export	4349064080
akreflect.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export	4349070240
akreflect.prx	lhpd6Wk6ccs#libc#1#libc#Function	log10f	guest_export	guest_export	guest_export	4349051632
akreflect.prx	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export	4348571088
akreflect.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export	4348573264
akreflect.prx	pztV4AF18iI#libc#1#libc#Function	sincosf	guest_export	guest_export	guest_export	4349085696
akreflect.prx	Q4rRL34CEeE#libc#1#libc#Function	sinf	guest_export	guest_export	guest_export	4349087536
akreflect.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	unsupported_import	runtime_fallback	103079362560
akreflect.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	not_registered	runtime_fallback	120259084288
akroomverb.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4349119456
akroomverb.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4348967280
akroomverb.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4348984480
akroomverb.prx	-P6FNMzk2Kc#libc#1#libc#Function	cosf	guest_export	guest_export	guest_export	4349064080
akroomverb.prx	dnaeGXbjP6E#libc#1#libc#Function	exp2	guest_export	guest_export	guest_export	4349069840
akroomverb.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export	4349070240
akroomverb.prx	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export	4348571088
akroomverb.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export	4348573264
akroomverb.prx	AEJdIVZTEmo#libc#1#libc#Function	qsort	guest_export	guest_export	guest_export	4348504976
akroomverb.prx	pztV4AF18iI#libc#1#libc#Function	sincosf	guest_export	guest_export	guest_export	4349085696
akroomverb.prx	Q4rRL34CEeE#libc#1#libc#Function	sinf	guest_export	guest_export	guest_export	4349087536
akroomverb.prx	ZE6RNL+eLbk#libc#1#libc#Function	tanf	guest_export	guest_export	guest_export	4349090048
akroomverb.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	unsupported_import	runtime_fallback	103079362560
akroomverb.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	not_registered	runtime_fallback	120259084288
aksilencegenerator.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4349119456
aksilencegenerator.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4348967280
aksilencegenerator.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4348984480
aksilencegenerator.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export	4348573264
aksilencegenerator.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	unsupported_import	runtime_fallback	103079362560
aksilencegenerator.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	not_registered	runtime_fallback	120259084288
aksinetone.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4349119456
aksinetone.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4348967280
aksinetone.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4348984480
aksinetone.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export	4349070240
aksoundseedair.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4349119456
aksoundseedair.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4348967280
aksoundseedair.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4348984480
aksoundseedair.prx	3GPpjQdAMTw#libc#1#libc#Function	__cxa_guard_acquire	guest_export	guest_export	guest_export	4348421856
aksoundseedair.prx	9rAeANT2tyE#libc#1#libc#Function	__cxa_guard_release	guest_export	guest_export	guest_export	4348422032
aksoundseedair.prx	EH-x713A99c#libc#1#libc#Function	atan2f	guest_export	guest_export	guest_export	4348687472
aksoundseedair.prx	-P6FNMzk2Kc#libc#1#libc#Function	cosf	guest_export	guest_export	guest_export	4349064080
aksoundseedair.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export	4349070240
aksoundseedair.prx	8zsu04XNsZ4#libc#1#libc#Function	expf	guest_export	guest_export	guest_export	4349032576
aksoundseedair.prx	88Vv-AzHVj8#libc#1#libc#Function	fmodf	guest_export	guest_export	guest_export	4349033952
aksoundseedair.prx	RQXLbdT2lc4#libc#1#libc#Function	logf	guest_export	guest_export	guest_export	4349053024
aksoundseedair.prx	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export	4348571088
aksoundseedair.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export	4348573264
aksoundseedair.prx	1D0H2KNjshE#libc#1#libc#Function	powf	guest_export	guest_export	guest_export	4349055552
aksoundseedair.prx	pztV4AF18iI#libc#1#libc#Function	sincosf	guest_export	guest_export	guest_export	4349085696
aksoundseedair.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	unsupported_import	runtime_fallback	103079362560
aksoundseedair.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	not_registered	runtime_fallback	120259084288
aksoundseedimpact.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4349119456
aksoundseedimpact.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4348967280
aksoundseedimpact.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4348984480
aksoundseedimpact.prx	3GPpjQdAMTw#libc#1#libc#Function	__cxa_guard_acquire	guest_export	guest_export	guest_export	4348421856
aksoundseedimpact.prx	9rAeANT2tyE#libc#1#libc#Function	__cxa_guard_release	guest_export	guest_export	guest_export	4348422032
aksoundseedimpact.prx	-P6FNMzk2Kc#libc#1#libc#Function	cosf	guest_export	guest_export	guest_export	4349064080
aksoundseedimpact.prx	dnaeGXbjP6E#libc#1#libc#Function	exp2	guest_export	guest_export	guest_export	4349069840
aksoundseedimpact.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export	4349070240
aksoundseedimpact.prx	8zsu04XNsZ4#libc#1#libc#Function	expf	guest_export	guest_export	guest_export	4349032576
aksoundseedimpact.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export	4348573264
akstereodelay.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4349119456
akstereodelay.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4348967280
akstereodelay.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4348984480
akstereodelay.prx	-P6FNMzk2Kc#libc#1#libc#Function	cosf	guest_export	guest_export	guest_export	4349064080
akstereodelay.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export	4349070240
akstereodelay.prx	lhpd6Wk6ccs#libc#1#libc#Function	log10f	guest_export	guest_export	guest_export	4349051632
akstereodelay.prx	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export	4348571088
akstereodelay.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export	4348573264
akstereodelay.prx	pztV4AF18iI#libc#1#libc#Function	sincosf	guest_export	guest_export	guest_export	4349085696
akstereodelay.prx	Q4rRL34CEeE#libc#1#libc#Function	sinf	guest_export	guest_export	guest_export	4349087536
akstereodelay.prx	ZE6RNL+eLbk#libc#1#libc#Function	tanf	guest_export	guest_export	guest_export	4349090048
akstereodelay.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	unsupported_import	runtime_fallback	103079362560
akstereodelay.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	not_registered	runtime_fallback	120259084288
aksynthone.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4349119456
aksynthone.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4348967280
aksynthone.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4348984480
aksynthone.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export	4349070240
aksynthone.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export	4348573264
aksynthone.prx	ZE6RNL+eLbk#libc#1#libc#Function	tanf	guest_export	guest_export	guest_export	4349090048
aktimestretch.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4349119456
aktimestretch.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4348967280
aktimestretch.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4348984480
aktimestretch.prx	2WE3BTYVwKM#libc#1#libc#Function	cos	guest_export	guest_export	guest_export	4349063136
aktimestretch.prx	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export	4348571088
aktimestretch.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export	4348573264
aktimestretch.prx	1D0H2KNjshE#libc#1#libc#Function	powf	guest_export	guest_export	guest_export	4349055552
aktimestretch.prx	jMB7EFyu30Y#libc#1#libc#Function	sincos	guest_export	guest_export	guest_export	4349084480
aktimestretch.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	unsupported_import	runtime_fallback	103079362560
aktimestretch.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	not_registered	runtime_fallback	120259084288
aktonegen.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4349119456
aktonegen.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4348967280
aktonegen.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4348984480
aktonegen.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export	4349070240
aktonegen.prx	cpCOXWMgha0#libc#1#libc#Function	rand	guest_export	guest_export	guest_export	4348569648
aktonegen.prx	ZE6RNL+eLbk#libc#1#libc#Function	tanf	guest_export	guest_export	guest_export	4349090048
aktremolo.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4349119456
aktremolo.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4348967280
aktremolo.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4348984480
aktremolo.prx	2WE3BTYVwKM#libc#1#libc#Function	cos	guest_export	guest_export	guest_export	4349063136
aktremolo.prx	NVadfnzQhHQ#libc#1#libc#Function	exp	guest_export	guest_export	guest_export	4349032016
aktremolo.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export	4349070240
aktremolo.prx	88Vv-AzHVj8#libc#1#libc#Function	fmodf	guest_export	guest_export	guest_export	4349033952
aktremolo.prx	rtV7-jWC6Yg#libc#1#libc#Function	log	guest_export	guest_export	guest_export	4349050432
aktremolo.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export	4348573264
aktremolo.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	unsupported_import	runtime_fallback	103079362560
aktremolo.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	not_registered	runtime_fallback	120259084288
auro.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4349119456
auro.prx	MU25eqxSDTw#libc#1#libc#Function	_Sinh	guest_export	guest_export	guest_export	4348686288
auro.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4348967280
auro.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4348984480
auro.prx	GZWjF-YIFFk#libc#1#libc#Function	asinf	guest_export	guest_export	guest_export	4349028704
auro.prx	EH-x713A99c#libc#1#libc#Function	atan2f	guest_export	guest_export	guest_export	4348687472
auro.prx	2WE3BTYVwKM#libc#1#libc#Function	cos	guest_export	guest_export	guest_export	4349063136
auro.prx	2gbcltk3swE#libc#1#libc#Function	div	guest_export	guest_export	guest_export	4349020336
auro.prx	dnaeGXbjP6E#libc#1#libc#Function	exp2	guest_export	guest_export	guest_export	4349069840
auro.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export	4349070240
auro.prx	pKwslsMUmSk#libc#1#libc#Function	fmod	guest_export	guest_export	guest_export	4349033104
auro.prx	rtV7-jWC6Yg#libc#1#libc#Function	log	guest_export	guest_export	guest_export	4349050432
auro.prx	WuMbPBKN1TU#libc#1#libc#Function	log10	guest_export	guest_export	guest_export	4349051104
auro.prx	lKEN2IebgJ0#libc#1#libc#Function	longjmp	guest_export	guest_export	guest_export	4349020208
auro.prx	C6gWCWJKM+U#libc#1#libc#Function	lroundf	guest_export	guest_export	guest_export	4349079904
auro.prx	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export	4348571088
auro.prx	+P6FRGH4LfA#libc#1#libc#Function	memmove	guest_export	guest_export	guest_export	4348571024
auro.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export	4348573264
auro.prx	gNQ1V2vfXDE#libc#1#libc#Function	setjmp	guest_export	guest_export	guest_export	4349020128
auro.prx	jMB7EFyu30Y#libc#1#libc#Function	sincos	guest_export	guest_export	guest_export	4349084480
auro.prx	Ovb2dSJOAuE#libc#1#libc#Function	strcmp	guest_export	guest_export	guest_export	4349020896
auro.prx	kiZSXIWd9vg#libc#1#libc#Function	strcpy	guest_export	guest_export	guest_export	4349021040
auro.prx	T7uyNqP7vQA#libc#1#libc#Function	tan	guest_export	guest_export	guest_export	4349089168
auro.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	unsupported_import	runtime_fallback	103079362560
auro.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	not_registered	runtime_fallback	120259084288
izotope.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4349119456
izotope.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4348967280
izotope.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4348984480
izotope.prx	3GPpjQdAMTw#libc#1#libc#Function	__cxa_guard_acquire	guest_export	guest_export	guest_export	4348421856
izotope.prx	9rAeANT2tyE#libc#1#libc#Function	__cxa_guard_release	guest_export	guest_export	guest_export	4348422032
izotope.prx	zr094EQ39Ww#libc#1#libc#Function	__cxa_pure_virtual	guest_export	guest_export	guest_export	4348433200
izotope.prx	dhK16CKwhQg#libc#1#libc#Function	__isfinite	guest_export	guest_export	guest_export	4349077776
izotope.prx	HUbZmOnT-Dg#libc#1#libc#Function	atan2	guest_export	guest_export	guest_export	4349029776
izotope.prx	weDug8QD-lE#libc#1#libc#Function	atanf	guest_export	guest_export	guest_export	4348688544
izotope.prx	2WE3BTYVwKM#libc#1#libc#Function	cos	guest_export	guest_export	guest_export	4349063136
