importer	symbol	name	binding	provider	hle_status
eboot.bin	iMp8QpE+XO4#libkernel#1#libkernel#Function	scePthreadMutexattrSettype	runtime_bound	runtime_fallback	android_bridge
eboot.bin	aI+OeCz8xrQ#libkernel#1#libkernel#Function	scePthreadSelf	runtime_bound	runtime_fallback	guest_fastpath
eboot.bin	bt3CTBKmGyI#libkernel#1#libkernel#Function	scePthreadSetaffinity	runtime_bound	runtime_fallback	android_bridge
eboot.bin	W0Hpm2X0uPE#libkernel#1#libkernel#Function	scePthreadSetprio	runtime_bound	runtime_fallback	android_bridge
eboot.bin	+BzXYkqYeLE#libkernel#1#libkernel#Function	scePthreadSetspecific	runtime_bound	runtime_fallback	android_bridge
eboot.bin	T72hz6ffq08#libkernel#1#libkernel#Function	scePthreadYield	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	lbQKqsERhtE#libSceDiscMap#1#libSceDiscMap#Function	sceDiscMapIsRequestOnHDD	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	fJgP+wqifno#libSceDiscMap#1#libSceDiscMap#Function	UNK	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	ZT4ODD2Ts9o#libSceLibcInternal#1#libSceLibcInternal#Object	Need_sceLibcInternal	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	2sWzhYqFH4E#libSceLibcInternal#1#libSceLibcInternal#Object	_Stdout	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	H2e8t5ScQGc#libSceLibcInternal#1#libSceLibcInternal#Function	__cxa_finalize	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	MUjC4lbHrK4#libSceLibcInternal#1#libSceLibcInternal#Function	fflush	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	tIhsqj0qsFE#libSceLibcInternal#1#libSceLibcInternal#Function	free	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	1mecP7RgI2A#libSceLibcInternal#1#libSceLibcInternal#Function	gmtime	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	5bBacGLyLOs#libSceLibcInternal#1#libSceLibcInternal#Function	gmtime_s	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	efhK-YSUYYQ#libSceLibcInternal#1#libSceLibcInternal#Function	localtime	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	gQX+4GDQjpM#libSceLibcInternal#1#libSceLibcInternal#Function	malloc	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	Q3VBxCXhUHs#libSceLibcInternal#1#libSceLibcInternal#Function	memcpy	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	8zTFvBIAIN8#libSceLibcInternal#1#libSceLibcInternal#Function	memset	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	n7AepwR0s34#libSceLibcInternal#1#libSceLibcInternal#Function	mktime	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	hcuQgD53UxM#libSceLibcInternal#1#libSceLibcInternal#Function	printf	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	wLlFkwG9UcQ#libSceLibcInternal#1#libSceLibcInternal#Function	time	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	GMpvxPFW924#libSceLibcInternal#1#libSceLibcInternal#Function	vprintf	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	Q2V+iqvjgC0#libSceLibcInternal#1#libSceLibcInternal#Function	vsnprintf	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	hHrGoGoNf+s#libSceSysmodule#1#libSceSysmodule#Function	sceSysmoduleLoadModuleInternalWithArg	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	eR2bZFAAU0Q#libSceSysmodule#1#libSceSysmodule#Function	sceSysmoduleUnloadModule	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	9BcDykPmo1I#libkernel#1#libkernel#Function	__error	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import
libSceFios2.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	vNe1w4diLCs#libkernel#1#libkernel#Function	__tls_get_addr	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	QBi7HCK03hw#libkernel#1#libkernel#Function	sceKernelClockGettime	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	UK2Tl2DWUns#libkernel#1#libkernel#Function	sceKernelClose	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	kBwCPsYX-m4#libkernel#1#libkernel#Function	sceKernelFstat	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	fTx66l5iWIA#libkernel#1#libkernel#Function	sceKernelFsync	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	VW3TVZiM4-E#libkernel#1#libkernel#Function	sceKernelFtruncate	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	taRWhTJFTgE#libkernel#1#libkernel#Function	sceKernelGetdirentries	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	ejekcaNQNq0#libkernel#1#libkernel#Function	sceKernelGettimeofday	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	oib76F-12fk#libkernel#1#libkernel#Function	sceKernelLseek	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	1-LFLmRFxxM#libkernel#1#libkernel#Function	sceKernelMkdir	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	1G3lF1Gg1k8#libkernel#1#libkernel#Function	sceKernelOpen	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	+r3rMFwItV4#libkernel#1#libkernel#Function	sceKernelPread	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	nKWi-N2HBV4#libkernel#1#libkernel#Function	sceKernelPwrite	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	Cg4srZ6TKbU#libkernel#1#libkernel#Function	sceKernelRead	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	52NcYU9+lEo#libkernel#1#libkernel#Function	sceKernelRename	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	naInUjYt3so#libkernel#1#libkernel#Function	sceKernelRmdir	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	eV9wAD2riIA#libkernel#1#libkernel#Function	sceKernelStat	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	WlyEA-sLDf0#libkernel#1#libkernel#Function	sceKernelTruncate	refused	runtime_fallback	unsupported_import
libSceFios2.prx	AUXVxWeJU-A#libkernel#1#libkernel#Function	sceKernelUnlink	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	1jfXLRVzisc#libkernel#1#libkernel#Function	sceKernelUsleep	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	4wSze92BhLI#libkernel#1#libkernel#Function	sceKernelWrite	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	62KCwEMmzcM#libkernel#1#libkernel#Function	scePthreadAttrDestroy	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	nsYoNRywwNg#libkernel#1#libkernel#Function	scePthreadAttrInit	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	3qxgM4ezETA#libkernel#1#libkernel#Function	scePthreadAttrSetaffinity	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	-Wreprtu0Qs#libkernel#1#libkernel#Function	scePthreadAttrSetdetachstate	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	eXbUSpEaTsA#libkernel#1#libkernel#Function	scePthreadAttrSetinheritsched	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	DzES9hQF4f4#libkernel#1#libkernel#Function	scePthreadAttrSetschedparam	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	UTXzJbWhhTE#libkernel#1#libkernel#Function	scePthreadAttrSetstacksize	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	JGgj7Uvrl+A#libkernel#1#libkernel#Function	scePthreadCondBroadcast	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	g+PZd2hiacg#libkernel#1#libkernel#Function	scePthreadCondDestroy	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	2Tb92quprl0#libkernel#1#libkernel#Function	scePthreadCondInit	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	kDh-NfxgMtE#libkernel#1#libkernel#Function	scePthreadCondSignal	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	BmMjYxmew1w#libkernel#1#libkernel#Function	scePthreadCondTimedwait	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	WKAXJ4XBPQ4#libkernel#1#libkernel#Function	scePthreadCondWait	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	6UgtwV+0zb4#libkernel#1#libkernel#Function	scePthreadCreate	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	3PtV6p3QNX4#libkernel#1#libkernel#Function	scePthreadEqual	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	rcrVFJsQWRY#libkernel#1#libkernel#Function	scePthreadGetaffinity	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	1tKyG7RlMJo#libkernel#1#libkernel#Function	scePthreadGetprio	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	onNY9Byn-W8#libkernel#1#libkernel#Function	scePthreadJoin	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	2Of0f+3mhhE#libkernel#1#libkernel#Function	scePthreadMutexDestroy	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	cmo1RIYva9o#libkernel#1#libkernel#Function	scePthreadMutexInit	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	9UK1vLZQft4#libkernel#1#libkernel#Function	scePthreadMutexLock	runtime_bound	runtime_fallback	guest_fastpath
libSceFios2.prx	upoVrzMHFeE#libkernel#1#libkernel#Function	scePthreadMutexTrylock	runtime_bound	runtime_fallback	guest_fastpath
libSceFios2.prx	tn3VlD0hG60#libkernel#1#libkernel#Function	scePthreadMutexUnlock	runtime_bound	runtime_fallback	guest_fastpath
libSceFios2.prx	smWEktiyyG0#libkernel#1#libkernel#Function	scePthreadMutexattrDestroy	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	F8bUHwAG284#libkernel#1#libkernel#Function	scePthreadMutexattrInit	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	1FGvU0i9saQ#libkernel#1#libkernel#Function	scePthreadMutexattrSetprotocol	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	iMp8QpE+XO4#libkernel#1#libkernel#Function	scePthreadMutexattrSettype	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	BB+kb08Tl9A#libkernel#1#libkernel#Function	scePthreadRwlockDestroy	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	6ULAa0fq4jA#libkernel#1#libkernel#Function	scePthreadRwlockInit	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	Ox9i0c7L5w0#libkernel#1#libkernel#Function	scePthreadRwlockRdlock	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	XD3mDeybCnk#libkernel#1#libkernel#Function	scePthreadRwlockTryrdlock	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	bIHoZCTomsI#libkernel#1#libkernel#Function	scePthreadRwlockTrywrlock	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	+L98PIbGttk#libkernel#1#libkernel#Function	scePthreadRwlockUnlock	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	mqdNorrB+gI#libkernel#1#libkernel#Function	scePthreadRwlockWrlock	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	aI+OeCz8xrQ#libkernel#1#libkernel#Function	scePthreadSelf	runtime_bound	runtime_fallback	guest_fastpath
libSceFios2.prx	bt3CTBKmGyI#libkernel#1#libkernel#Function	scePthreadSetaffinity	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	W0Hpm2X0uPE#libkernel#1#libkernel#Function	scePthreadSetprio	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	16sMmVuOvgU#libSceHttp#1#libSceHttp#Function	sceHttpGetMemoryPoolStats	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	A9cVMUtEp4Y#libSceHttp#1#libSceHttp#Function	sceHttpInit	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	Ik-KpLTlf7Q#libSceHttp#1#libSceHttp#Function	sceHttpTerm	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	WuuUhuKOxwQ#libSceInvitationDialog#1#libSceInvitationDialog#Function	sceInvitationDialogGetResultA	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	XvA5KS56wcs#libSceInvitationDialog#1#libSceInvitationDialog#Function	sceInvitationDialogInitialize	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	sAxbHhAWMXM#libSceInvitationDialog#1#libSceInvitationDialog#Function	sceInvitationDialogOpenA	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	B6HVJtDYxEE#libSceInvitationDialog#1#libSceInvitationDialog#Function	sceInvitationDialogTerminate	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	9+g9iOq+7kg#libSceInvitationDialog#1#libSceInvitationDialog#Function	sceInvitationDialogUpdateStatus	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	ZT4ODD2Ts9o#libSceLibcInternal#1#libSceLibcInternal#Object	Need_sceLibcInternal	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	sUP1hBaouOw#libSceLibcInternal#1#libSceLibcInternal#Function	_Getpctype	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	zlfEH8FmyUA#libSceLibcInternal#1#libSceLibcInternal#Function	_Stoul	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	z+P+xCnWLBk#libSceLibcInternal#1#libSceLibcInternal#Function	_ZdlPv	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	tsvEmnenz48#libSceLibcInternal#1#libSceLibcInternal#Function	__cxa_atexit	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	H2e8t5ScQGc#libSceLibcInternal#1#libSceLibcInternal#Function	__cxa_finalize	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	3GPpjQdAMTw#libSceLibcInternal#1#libSceLibcInternal#Function	__cxa_guard_acquire	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	9rAeANT2tyE#libSceLibcInternal#1#libSceLibcInternal#Function	__cxa_guard_release	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	zr094EQ39Ww#libSceLibcInternal#1#libSceLibcInternal#Function	__cxa_pure_virtual	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	dhK16CKwhQg#libSceLibcInternal#1#libSceLibcInternal#Function	__isfinite	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	V02oFv+-JzA#libSceLibcInternal#1#libSceLibcInternal#Function	__isinf	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	GfxAp9Xyiqs#libSceLibcInternal#1#libSceLibcInternal#Function	__isnan	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	L1SBTkC+Cvw#libSceLibcInternal#1#libSceLibcInternal#Function	abort	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	Q3VBxCXhUHs#libSceLibcInternal#1#libSceLibcInternal#Function	memcpy	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	+P6FRGH4LfA#libSceLibcInternal#1#libSceLibcInternal#Function	memmove	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	8zTFvBIAIN8#libSceLibcInternal#1#libSceLibcInternal#Function	memset	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	hcuQgD53UxM#libSceLibcInternal#1#libSceLibcInternal#Function	printf	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	-hn1tcVHq5Q#libSceLibcInternal#1#libSceLibcInternal#Function	sceLibcMspaceCreate	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	W6SiVSiCDtI#libSceLibcInternal#1#libSceLibcInternal#Function	sceLibcMspaceDestroy	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	Vla-Z+eXlxo#libSceLibcInternal#1#libSceLibcInternal#Function	sceLibcMspaceFree	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	OJjm-QOIHlI#libSceLibcInternal#1#libSceLibcInternal#Function	sceLibcMspaceMalloc	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	k04jLXu3+Ic#libSceLibcInternal#1#libSceLibcInternal#Function	sceLibcMspaceMallocStatsFast	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	eLdDw6l0-bU#libSceLibcInternal#1#libSceLibcInternal#Function	snprintf	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	Ovb2dSJOAuE#libSceLibcInternal#1#libSceLibcInternal#Function	strcmp	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	j4ViWNHEgww#libSceLibcInternal#1#libSceLibcInternal#Function	strlen	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	kHg45qPC6f0#libSceLibcInternal#1#libSceLibcInternal#Function	strncat	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	aesyjrHVWy4#libSceLibcInternal#1#libSceLibcInternal#Function	strncmp	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	6sJWiWSRuqk#libSceLibcInternal#1#libSceLibcInternal#Function	strncpy	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	viiwFMaNamA#libSceLibcInternal#1#libSceLibcInternal#Function	strstr	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	VOBg+iNwB-4#libSceLibcInternal#1#libSceLibcInternal#Function	strtoll	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	GMpvxPFW924#libSceLibcInternal#1#libSceLibcInternal#Function	vprintf	runtime_bound	runtime_fallback	not_registered
libSceNpToolkit2.prx	rMyh97BU5pY#libSceNet#1#libSceNet#Function	sceNetGetMemoryPoolStats	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	dgJBaeJnGpo#libSceNet#1#libSceNet#Function	sceNetPoolCreate	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	K7RlrTkI-mw#libSceNet#1#libSceNet#Function	sceNetPoolDestroy	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	obuxdTiwkF8#libSceNetCtl#1#libSceNetCtl#Function	sceNetCtlGetInfo	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	JO4yuTuMoKI#libSceNetCtl#1#libSceNetCtl#Function	sceNetCtlGetNatInfo	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	uBPlr0lbuiI#libSceNetCtl#1#libSceNetCtl#Function	sceNetCtlGetState	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	u5oqtlIP+Fw#libSceNetCtlForNpToolkit#1#libSceNetCtl#Function	sceNetCtlCheckCallbackForNpToolkit	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	wIsKy+TfeLs#libSceNetCtlForNpToolkit#1#libSceNetCtl#Function	sceNetCtlRegisterCallbackForNpToolkit	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	2oUqKR5odGc#libSceNetCtlForNpToolkit#1#libSceNetCtl#Function	sceNetCtlUnregisterCallbackForNpToolkit	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	cE7wIsqXdZ8#libSceNpAuth#1#libSceNpAuth#Function	sceNpAuthAbortRequest	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	6bwFkosYRQg#libSceNpAuth#1#libSceNpAuth#Function	sceNpAuthCreateRequest	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	H8wG9Bk-nPc#libSceNpAuth#1#libSceNpAuth#Function	sceNpAuthDeleteRequest	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	qAUXQ9GdWp8#libSceNpAuth#1#libSceNpAuth#Function	sceNpAuthGetAuthorizationCodeA	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	CocbHVIKPE8#libSceNpAuth#1#libSceNpAuth#Function	sceNpAuthGetIdTokenA	refused	runtime_fallback	unsupported_import
libSceNpToolkit2.prx	r42bWcQbtZY#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceDialogGetResult	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	0aR2aWmQal4#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceDialogInitialize	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	DfSCDRA3EjY#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceDialogOpen	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	m-I92Ab50W8#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceDialogTerminate	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	LR5cwFMMCVE#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceDialogUpdateStatus	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	dsqCVsNM0Zg#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceHidePsStoreIcon	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	DHmwsa6S8Tc#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceShowPsStoreIcon	runtime_bound	runtime_fallback	android_bridge
libSceNpToolkit2.prx	OzKvTvg3ZYU#libSceNpManager#1#libSceNpManager#Function	sceNpAbortRequest	runtime_bound	runtime_fallback	android_bridge
