importer	name	nid	library	module	symbol	binding	provider	hle_status
eboot.bin	nanosleep	yS8U2TGCe1A	libScePosix	libkernel	yS8U2TGCe1A#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pthread_attr_destroy	zHchY8ft5pk	libScePosix	libkernel	zHchY8ft5pk#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pthread_attr_init	wtkt-teR1so	libScePosix	libkernel	wtkt-teR1so#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pthread_attr_setstacksize	2Q0z6rnBrTE	libScePosix	libkernel	2Q0z6rnBrTE#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pthread_cancel	0D4-FVvEikw	libScePosix	libkernel	0D4-FVvEikw#libScePosix#1#libkernel#Function	refused	runtime_fallback	unsupported_import
eboot.bin	pthread_cond_broadcast	mkx2fVhNMsg	libScePosix	libkernel	mkx2fVhNMsg#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pthread_cond_destroy	RXXqi4CtF8w	libScePosix	libkernel	RXXqi4CtF8w#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pthread_cond_init	0TyVk4MSLt0	libScePosix	libkernel	0TyVk4MSLt0#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pthread_cond_signal	2MOy+rUfuhQ	libScePosix	libkernel	2MOy+rUfuhQ#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pthread_cond_timedwait	27bAgiJmOh0	libScePosix	libkernel	27bAgiJmOh0#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pthread_cond_wait	Op8TBGY5KHg	libScePosix	libkernel	Op8TBGY5KHg#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pthread_create	OxhIB8LB-PQ	libScePosix	libkernel	OxhIB8LB-PQ#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pthread_create_name_np	Jmi+9w9u0E4	libScePosix	libkernel	Jmi+9w9u0E4#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pthread_exit	FJrT5LuUBAU	libScePosix	libkernel	FJrT5LuUBAU#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pthread_getschedparam	FIs3-UQT9sg	libScePosix	libkernel	FIs3-UQT9sg#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pthread_getspecific	0-KXaS70xy4	libScePosix	libkernel	0-KXaS70xy4#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pthread_join	h9CcP3J0oVM	libScePosix	libkernel	h9CcP3J0oVM#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pthread_key_create	mqULNdimTn0	libScePosix	libkernel	mqULNdimTn0#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pthread_key_delete	6BpEZuDT7YI	libScePosix	libkernel	6BpEZuDT7YI#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pthread_mutex_destroy	ltCfaGr2JGE	libScePosix	libkernel	ltCfaGr2JGE#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pthread_mutex_init	ttHNfU+qDBU	libScePosix	libkernel	ttHNfU+qDBU#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pthread_mutex_lock	7H0iTOciTLo	libScePosix	libkernel	7H0iTOciTLo#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	guest_fastpath
eboot.bin	pthread_mutex_trylock	K-jXhbt2gn4	libScePosix	libkernel	K-jXhbt2gn4#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	guest_fastpath
eboot.bin	pthread_mutex_unlock	2Z+PpY6CaJg	libScePosix	libkernel	2Z+PpY6CaJg#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	guest_fastpath
eboot.bin	pthread_mutexattr_destroy	HF7lK46xzjY	libScePosix	libkernel	HF7lK46xzjY#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pthread_mutexattr_init	dQHWEsJtoE4	libScePosix	libkernel	dQHWEsJtoE4#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pthread_mutexattr_setprotocol	5txKfcMUAok	libScePosix	libkernel	5txKfcMUAok#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pthread_mutexattr_settype	mDmgMOGVUqg	libScePosix	libkernel	mDmgMOGVUqg#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pthread_rwlock_destroy	1471ajPzxh0	libScePosix	libkernel	1471ajPzxh0#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pthread_rwlock_init	ytQULN-nhL4	libScePosix	libkernel	ytQULN-nhL4#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pthread_rwlock_rdlock	iGjsr1WAtI0	libScePosix	libkernel	iGjsr1WAtI0#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pthread_rwlock_unlock	EgmLo6EWgso	libScePosix	libkernel	EgmLo6EWgso#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pthread_rwlock_wrlock	sIlRvQqsN2Y	libScePosix	libkernel	sIlRvQqsN2Y#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pthread_self	EotR8a3ASf4	libScePosix	libkernel	EotR8a3ASf4#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	guest_fastpath
eboot.bin	pthread_setschedparam	Xs9hdiD7sAA	libScePosix	libkernel	Xs9hdiD7sAA#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pthread_setspecific	WrOLvHU0yQM	libScePosix	libkernel	WrOLvHU0yQM#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	recv	Ez8xjo9UF4E	libScePosix	libkernel	Ez8xjo9UF4E#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	recvfrom	lUk6wrGXyMw	libScePosix	libkernel	lUk6wrGXyMw#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sched_get_priority_max	CBNtXOoef-E	libScePosix	libkernel	CBNtXOoef-E#libScePosix#1#libkernel#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sched_get_priority_min	m0iS6jNsXds	libScePosix	libkernel	m0iS6jNsXds#libScePosix#1#libkernel#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sched_yield	6XG4B33N09g	libScePosix	libkernel	6XG4B33N09g#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	select	T8fER+tIGgk	libScePosix	libkernel	T8fER+tIGgk#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	send	fZOeZIOEmLw	libScePosix	libkernel	fZOeZIOEmLw#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sendto	oBr313PppNE	libScePosix	libkernel	oBr313PppNE#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	setsockopt	fFxGkxF2bVo	libScePosix	libkernel	fFxGkxF2bVo#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	shutdown	TUuiYS2kE8s	libScePosix	libkernel	TUuiYS2kE8s#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	socket	TU-d9PfIHPM	libScePosix	libkernel	TU-d9PfIHPM#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	stat	E6ao34wPw+U	libScePosix	libkernel	E6ao34wPw+U#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	usleep	QcteRwbsnV0	libScePosix	libkernel	QcteRwbsnV0#libScePosix#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	__error	9BcDykPmo1I	libkernel	libkernel	9BcDykPmo1I#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	__stack_chk_fail	Ou3iL1abvng	libkernel	libkernel	Ou3iL1abvng#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
eboot.bin	__stack_chk_guard	f7uOxY9mM1U	libkernel	libkernel	f7uOxY9mM1U#libkernel#1#libkernel#Object	runtime_bound	runtime_fallback	not_registered
eboot.bin	__tls_get_addr	vNe1w4diLCs	libkernel	libkernel	vNe1w4diLCs#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelAddUserEventEdge	WDszmSbWuDk	libkernel	libkernel	WDszmSbWuDk#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelAioDeleteRequest	5TgME6AYty4	libkernel	libkernel	5TgME6AYty4#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelAioInitializeImpl	vYU8P9Td2Zo	libkernel	libkernel	vYU8P9Td2Zo#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelAioInitializeParam	nu4a0-arQis	libkernel	libkernel	nu4a0-arQis#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelAioSubmitReadCommands	HgX7+AORI58	libkernel	libkernel	HgX7+AORI58#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelAioSubmitWriteCommands	XQ8C8y+de+E	libkernel	libkernel	XQ8C8y+de+E#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelAioWaitRequest	KOF-oJbQVvc	libkernel	libkernel	KOF-oJbQVvc#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelAllocateDirectMemory	rTXw65xmLIA	libkernel	libkernel	rTXw65xmLIA#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelAllocateMainDirectMemory	B+vc2AO2Zrc	libkernel	libkernel	B+vc2AO2Zrc#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelAvailableDirectMemorySize	C0f7TJcbfac	libkernel	libkernel	C0f7TJcbfac#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelAvailableFlexibleMemorySize	aNz11fnnzi4	libkernel	libkernel	aNz11fnnzi4#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelChmod	fgIsQ10xYVA	libkernel	libkernel	fgIsQ10xYVA#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceKernelClose	UK2Tl2DWUns	libkernel	libkernel	UK2Tl2DWUns#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelConfiguredFlexibleMemorySize	n1-v6FgU7MQ	libkernel	libkernel	n1-v6FgU7MQ#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelCreateEqueue	D0OdFMjp46I	libkernel	libkernel	D0OdFMjp46I#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelCreateEventFlag	BpFoboUJoZU	libkernel	libkernel	BpFoboUJoZU#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelDeleteEqueue	jpFjmgAC5AE	libkernel	libkernel	jpFjmgAC5AE#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelDeleteEventFlag	8mql9OcQnd4	libkernel	libkernel	8mql9OcQnd4#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelDlsym	LwG8g3niqwA	libkernel	libkernel	LwG8g3niqwA#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelFstat	kBwCPsYX-m4	libkernel	libkernel	kBwCPsYX-m4#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelGetCpumode	VOx8NGmHXTs	libkernel	libkernel	VOx8NGmHXTs#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelGetCurrentCpu	g0VTBxfJyu0	libkernel	libkernel	g0VTBxfJyu0#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelGetDirectMemorySize	pO96TwzOm5E	libkernel	libkernel	pO96TwzOm5E#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelGetProcessTimeCounter	fgxnMeTNUtY	libkernel	libkernel	fgxnMeTNUtY#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelGetProcessTimeCounterFrequency	BNowx2l588E	libkernel	libkernel	BNowx2l588E#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelGetPrtAperture	L0v2Go5jOuM	libkernel	libkernel	L0v2Go5jOuM#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceKernelGetdents	j2AIqSqJP0w	libkernel	libkernel	j2AIqSqJP0w#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelIsNeoMode	WslcK1FQcGI	libkernel	libkernel	WslcK1FQcGI#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelLoadStartModule	wzvqT4UqKX8	libkernel	libkernel	wzvqT4UqKX8#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelMapDirectMemory	L-Q3LEjIbgA	libkernel	libkernel	L-Q3LEjIbgA#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelMapFlexibleMemory	IWIBBdTHit4	libkernel	libkernel	IWIBBdTHit4#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelMemoryPoolCommit	Vzl66WmfLvk	libkernel	libkernel	Vzl66WmfLvk#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelMemoryPoolDecommit	LXo1tpFqJGs	libkernel	libkernel	LXo1tpFqJGs#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelMemoryPoolExpand	qCSfqDILlns	libkernel	libkernel	qCSfqDILlns#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelMemoryPoolReserve	pU-QydtGcGY	libkernel	libkernel	pU-QydtGcGY#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelMunmap	cQke9UuBQOk	libkernel	libkernel	cQke9UuBQOk#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelOpen	1G3lF1Gg1k8	libkernel	libkernel	1G3lF1Gg1k8#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelQueryMemoryProtection	WFcfL2lzido	libkernel	libkernel	WFcfL2lzido#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelReleaseDirectMemory	MBuItvba6z8	libkernel	libkernel	MBuItvba6z8#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelSetEventFlag	IOnSvHzqu6A	libkernel	libkernel	IOnSvHzqu6A#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelStat	eV9wAD2riIA	libkernel	libkernel	eV9wAD2riIA#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelStopUnloadModule	QKd0qM58Qes	libkernel	libkernel	QKd0qM58Qes#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceKernelTriggerUserEvent	F6e0kwo4cnk	libkernel	libkernel	F6e0kwo4cnk#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelUsleep	1jfXLRVzisc	libkernel	libkernel	1jfXLRVzisc#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelUtimes	0Cq8ipKr9n0	libkernel	libkernel	0Cq8ipKr9n0#libkernel#1#libkernel#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceKernelWaitEqueue	fzyMKs9kim0	libkernel	libkernel	fzyMKs9kim0#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceKernelWaitEventFlag	JTvBflhYazQ	libkernel	libkernel	JTvBflhYazQ#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadAttrDestroy	62KCwEMmzcM	libkernel	libkernel	62KCwEMmzcM#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadAttrGetschedparam	FXPWHNk8Of0	libkernel	libkernel	FXPWHNk8Of0#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadAttrInit	nsYoNRywwNg	libkernel	libkernel	nsYoNRywwNg#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadAttrSetaffinity	3qxgM4ezETA	libkernel	libkernel	3qxgM4ezETA#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadAttrSetdetachstate	-Wreprtu0Qs	libkernel	libkernel	-Wreprtu0Qs#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadAttrSetinheritsched	eXbUSpEaTsA	libkernel	libkernel	eXbUSpEaTsA#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadAttrSetschedparam	DzES9hQF4f4	libkernel	libkernel	DzES9hQF4f4#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadAttrSetschedpolicy	4+h9EzwKF4I	libkernel	libkernel	4+h9EzwKF4I#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadAttrSetstacksize	UTXzJbWhhTE	libkernel	libkernel	UTXzJbWhhTE#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadCondBroadcast	JGgj7Uvrl+A	libkernel	libkernel	JGgj7Uvrl+A#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadCondDestroy	g+PZd2hiacg	libkernel	libkernel	g+PZd2hiacg#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadCondInit	2Tb92quprl0	libkernel	libkernel	2Tb92quprl0#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadCondSignal	kDh-NfxgMtE	libkernel	libkernel	kDh-NfxgMtE#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadCondWait	WKAXJ4XBPQ4	libkernel	libkernel	WKAXJ4XBPQ4#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadCondattrDestroy	waPcxYiR3WA	libkernel	libkernel	waPcxYiR3WA#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadCondattrInit	m5-2bsNfv7s	libkernel	libkernel	m5-2bsNfv7s#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadCreate	6UgtwV+0zb4	libkernel	libkernel	6UgtwV+0zb4#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadExit	3kg7rT0NQIs	libkernel	libkernel	3kg7rT0NQIs#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadGetaffinity	rcrVFJsQWRY	libkernel	libkernel	rcrVFJsQWRY#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadGetspecific	eoht7mQOCmo	libkernel	libkernel	eoht7mQOCmo#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadGetthreadid	EI-5-jlq2dE	libkernel	libkernel	EI-5-jlq2dE#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadJoin	onNY9Byn-W8	libkernel	libkernel	onNY9Byn-W8#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadKeyCreate	geDaqgH9lTg	libkernel	libkernel	geDaqgH9lTg#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadKeyDelete	PrdHuuDekhY	libkernel	libkernel	PrdHuuDekhY#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadMutexDestroy	2Of0f+3mhhE	libkernel	libkernel	2Of0f+3mhhE#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadMutexInit	cmo1RIYva9o	libkernel	libkernel	cmo1RIYva9o#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadMutexLock	9UK1vLZQft4	libkernel	libkernel	9UK1vLZQft4#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	guest_fastpath
eboot.bin	scePthreadMutexTrylock	upoVrzMHFeE	libkernel	libkernel	upoVrzMHFeE#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	guest_fastpath
eboot.bin	scePthreadMutexUnlock	tn3VlD0hG60	libkernel	libkernel	tn3VlD0hG60#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	guest_fastpath
eboot.bin	scePthreadMutexattrDestroy	smWEktiyyG0	libkernel	libkernel	smWEktiyyG0#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadMutexattrInit	F8bUHwAG284	libkernel	libkernel	F8bUHwAG284#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadMutexattrSetprotocol	1FGvU0i9saQ	libkernel	libkernel	1FGvU0i9saQ#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadMutexattrSettype	iMp8QpE+XO4	libkernel	libkernel	iMp8QpE+XO4#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadSelf	aI+OeCz8xrQ	libkernel	libkernel	aI+OeCz8xrQ#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	guest_fastpath
eboot.bin	scePthreadSetaffinity	bt3CTBKmGyI	libkernel	libkernel	bt3CTBKmGyI#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadSetprio	W0Hpm2X0uPE	libkernel	libkernel	W0Hpm2X0uPE#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadSetspecific	+BzXYkqYeLE	libkernel	libkernel	+BzXYkqYeLE#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	scePthreadYield	T72hz6ffq08	libkernel	libkernel	T72hz6ffq08#libkernel#1#libkernel#Function	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	sceDiscMapIsRequestOnHDD	lbQKqsERhtE	libSceDiscMap	libSceDiscMap	lbQKqsERhtE#libSceDiscMap#1#libSceDiscMap#Function	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	UNK	fJgP+wqifno	libSceDiscMap	libSceDiscMap	fJgP+wqifno#libSceDiscMap#1#libSceDiscMap#Function	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	Need_sceLibcInternal	ZT4ODD2Ts9o	libSceLibcInternal	libSceLibcInternal	ZT4ODD2Ts9o#libSceLibcInternal#1#libSceLibcInternal#Object	runtime_bound	runtime_fallback	not_registered
