[Render.Vulkan] <Info> (Guest-1) image.cpp:322 Image: Internal scale allocation: 1920x1080 R8G8B8A8Srgb -> 960x540 R8G8B8A8Srgb levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (Guest-1) image.cpp:322 Image: Internal scale allocation: 1920x1080 R8G8B8A8Srgb -> 960x540 R8G8B8A8Srgb levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (Guest-1) image.cpp:322 Image: Internal scale allocation: 1920x1080 R8G8B8A8Srgb -> 960x540 R8G8B8A8Srgb levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:333 Image: Internal scale: native allocation 1920x1080 R8G8B8A8Unorm use=1 domain=asset reason=insufficient-mips mask=0x0 0x24ebf8000:0x7f8000
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:322 Image: Internal scale allocation: 1920x1080 D32SfloatS8Uint -> 960x540 D32SfloatS8Uint levels 1 -> 1 mode resample
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 256x256 R16G16Sfloat L:6 M:1 0x255080000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/4+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 256x256 R16G16Sfloat L:6 M:1 0x255080000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/5+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 256x256 R16G16Sfloat L:6 M:1 0x255080000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/5+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 64x64 R16G16Sfloat L:6 M:1 0x2d2878000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 64x64 R16G16Sfloat L:6 M:1 0x2d2878000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/1+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 64x64 R16G16Sfloat L:6 M:1 0x2d2878000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/1+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 64x64 R16G16Sfloat L:6 M:1 0x2d2878000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/2+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 64x64 R16G16Sfloat L:6 M:1 0x2d2878000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/2+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 64x64 R16G16Sfloat L:6 M:1 0x2d2878000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/3+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 64x64 R16G16Sfloat L:6 M:1 0x2d2878000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/3+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 64x64 R16G16Sfloat L:6 M:1 0x2d2878000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/4+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 64x64 R16G16Sfloat L:6 M:1 0x2d2878000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/4+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 64x64 R16G16Sfloat L:6 M:1 0x2d2878000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/5+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 64x64 R16G16Sfloat L:6 M:1 0x2d2878000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/5+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 64x64 R16G16Sfloat L:6 M:1 0x2d28a8000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 64x64 R16G16Sfloat L:6 M:1 0x2d28a8000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/1+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 64x64 R16G16Sfloat L:6 M:1 0x2d28a8000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/1+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 64x64 R16G16Sfloat L:6 M:1 0x2d28a8000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/2+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 64x64 R16G16Sfloat L:6 M:1 0x2d28a8000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/2+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 64x64 R16G16Sfloat L:6 M:1 0x2d28a8000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/3+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 64x64 R16G16Sfloat L:6 M:1 0x2d28a8000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/3+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 64x64 R16G16Sfloat L:6 M:1 0x2d28a8000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/4+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 64x64 R16G16Sfloat L:6 M:1 0x2d28a8000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/4+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 64x64 R16G16Sfloat L:6 M:1 0x2d28a8000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/5+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 64x64 R16G16Sfloat L:6 M:1 0x2d28a8000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/5+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 32x32 R16G16Sfloat L:6 M:1 0x2d2900000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 32x32 R16G16Sfloat L:6 M:1 0x2d2900000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/1+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 32x32 R16G16Sfloat L:6 M:1 0x2d2900000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/1+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 32x32 R16G16Sfloat L:6 M:1 0x2d2900000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/2+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 32x32 R16G16Sfloat L:6 M:1 0x2d2900000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/2+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 32x32 R16G16Sfloat L:6 M:1 0x2d2900000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/3+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 32x32 R16G16Sfloat L:6 M:1 0x2d2900000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/3+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 32x32 R16G16Sfloat L:6 M:1 0x2d2900000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/4+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 32x32 R16G16Sfloat L:6 M:1 0x2d2900000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/4+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 32x32 R16G16Sfloat L:6 M:1 0x2d2900000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/5+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 32x32 R16G16Sfloat L:6 M:1 0x2d2900000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/5+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 32x32 R16G16Sfloat L:6 M:1 0x2d2930000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 32x32 R16G16Sfloat L:6 M:1 0x2d2930000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/1+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 32x32 R16G16Sfloat L:6 M:1 0x2d2930000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/1+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 32x32 R16G16Sfloat L:6 M:1 0x2d2930000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/2+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 32x32 R16G16Sfloat L:6 M:1 0x2d2930000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/2+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 32x32 R16G16Sfloat L:6 M:1 0x2d2930000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/3+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 32x32 R16G16Sfloat L:6 M:1 0x2d2930000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/3+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 32x32 R16G16Sfloat L:6 M:1 0x2d2930000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/4+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 32x32 R16G16Sfloat L:6 M:1 0x2d2930000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/4+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 32x32 R16G16Sfloat L:6 M:1 0x2d2930000 layout ColorAttachmentOptimal->ColorAttachmentOptimal access 0x180->0x180 range=0+1/5+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 32x32 R16G16Sfloat L:6 M:1 0x2d2930000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/5+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) vk_scheduler.cpp:87 BeginRendering: Internal scale: pass resume after hle 960x540 colors=6 depth=true
[Render.Vulkan] <Info> (shadPS4:GpuComm) vk_scheduler.cpp:87 BeginRendering: Internal scale: pass resume after hle 960x540 colors=6 depth=true
[Render.Vulkan] <Info> (shadPS4:GpuComm) vk_scheduler.cpp:87 BeginRendering: Internal scale: pass resume after hle 960x540 colors=6 depth=true
[Render.Vulkan] <Info> (shadPS4:GpuComm) vk_scheduler.cpp:87 BeginRendering: Internal scale: pass resume after hle 960x540 colors=6 depth=true
[Render.Vulkan] <Info> (shadPS4:GpuComm) vk_scheduler.cpp:87 BeginRendering: Internal scale: pass resume after hle 960x540 colors=6 depth=true
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 1920x1080 R16G16B16A16Sfloat L:1 M:1 0x271310000 layout TransferDstOptimal->ColorAttachmentOptimal access 0x1000->0x180 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) vk_scheduler.cpp:87 BeginRendering: Internal scale: pass resume after download 16384x16384 colors=0 depth=false
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 960x540 R32Sfloat L:1 M:1 0x277180000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 4096x4096 D32Sfloat L:1 M:1 0x27cda0000 layout DepthAttachmentOptimal->DepthStencilReadOnlyOptimal access 0x600->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1920x1080 R8G8B8A8Unorm L:1 M:1 0x277840000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1920x1080 R8G8B8A8Unorm L:1 M:1 0x26e890000 layout TransferSrcOptimal->ShaderReadOnlyOptimal access 0x800->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 1920x1080 D32SfloatS8Uint L:1 M:1 0x24f3f0000 layout DepthReadOnlyStencilAttachmentOptimal->DepthStencilReadOnlyOptimal access 0x600->0x600 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 256x256 R16G16Sfloat L:6 M:1 0x255080000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+6
[Render.Vulkan] <Info> (shadPS4:GpuComm) vk_scheduler.cpp:87 BeginRendering: Internal scale: pass resume after sampled_image 960x540 colors=2 depth=true
[Render.Vulkan] <Info> (shadPS4:GpuComm) vk_scheduler.cpp:87 BeginRendering: Internal scale: pass resume after hle 960x540 colors=2 depth=true
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 64x64 R16G16Sfloat L:6 M:1 0x2d28a8000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+6
[Render.Vulkan] <Info> (shadPS4:GpuComm) vk_scheduler.cpp:87 BeginRendering: Internal scale: pass resume after sampled_image 960x540 colors=2 depth=true
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 64x64 R16G16Sfloat L:6 M:1 0x2d2878000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+6
[Render.Vulkan] <Info> (shadPS4:GpuComm) vk_scheduler.cpp:87 BeginRendering: Internal scale: pass resume after sampled_image 960x540 colors=2 depth=true
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 32x32 R16G16Sfloat L:6 M:1 0x2d2900000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+6
[Render.Vulkan] <Info> (shadPS4:GpuComm) vk_scheduler.cpp:87 BeginRendering: Internal scale: pass resume after sampled_image 960x540 colors=2 depth=true
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 32x32 R16G16Sfloat L:6 M:1 0x2d2930000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+6
[Render.Vulkan] <Info> (shadPS4:GpuComm) vk_scheduler.cpp:87 BeginRendering: Internal scale: pass resume after sampled_image 960x540 colors=2 depth=true
[Render.Vulkan] <Info> (shadPS4:GpuComm) vk_scheduler.cpp:87 BeginRendering: Internal scale: pass resume after hle 960x540 colors=2 depth=true
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1920x1080 B10G11R11UfloatPack32 L:1 M:1 0x273ae8000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1920x1080 R16G16B16A16Sfloat L:1 M:1 0x280ea0000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1920x1080 R16G16B16A16Sfloat L:1 M:1 0x275ad0000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 1920x1080 D32SfloatS8Uint L:1 M:1 0x24f3f0000 layout DepthReadOnlyStencilAttachmentOptimal->DepthStencilReadOnlyOptimal access 0x600->0x600 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 960x540 D32SfloatS8Uint L:1 M:1 0x269820000 layout DepthStencilAttachmentOptimal->DepthStencilReadOnlyOptimal access 0x600->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 1920x1080 D32SfloatS8Uint L:1 M:1 0x24f3f0000 layout DepthStencilReadOnlyOptimal->DepthStencilAttachmentOptimal access 0x600->0x600 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) vk_scheduler.cpp:87 BeginRendering: Internal scale: pass resume after hle 960x540 colors=1 depth=true
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 1920x1080 D32SfloatS8Uint L:1 M:1 0x24f3f0000 layout DepthStencilAttachmentOptimal->DepthStencilReadOnlyOptimal access 0x600->0x600 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) vk_scheduler.cpp:87 BeginRendering: Internal scale: pass resume after hle 960x540 colors=1 depth=true
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 1920x1080 D32SfloatS8Uint L:1 M:1 0x24f3f0000 layout DepthStencilReadOnlyOptimal->DepthStencilAttachmentOptimal access 0x600->0x600 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 1920x1080 D32SfloatS8Uint L:1 M:1 0x24f3f0000 layout DepthStencilAttachmentOptimal->DepthStencilReadOnlyOptimal access 0x600->0x600 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) vk_scheduler.cpp:87 BeginRendering: Internal scale: pass resume after hle 960x540 colors=1 depth=true
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 1920x1080 D32SfloatS8Uint L:1 M:1 0x24f3f0000 layout DepthStencilReadOnlyOptimal->DepthStencilAttachmentOptimal access 0x600->0x600 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 1920x1080 D32SfloatS8Uint L:1 M:1 0x24f3f0000 layout DepthStencilAttachmentOptimal->DepthStencilReadOnlyOptimal access 0x600->0x600 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 1920x1080 D32SfloatS8Uint L:1 M:1 0x24f3f0000 layout DepthStencilReadOnlyOptimal->DepthStencilAttachmentOptimal access 0x600->0x600 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 1920x1080 D32SfloatS8Uint L:1 M:1 0x24f3f0000 layout DepthStencilAttachmentOptimal->DepthStencilReadOnlyOptimal access 0x600->0x600 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 1920x1080 D32SfloatS8Uint L:1 M:1 0x24f3f0000 layout DepthStencilReadOnlyOptimal->DepthStencilAttachmentOptimal access 0x600->0x600 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 1920x1080 D32SfloatS8Uint L:1 M:1 0x24f3f0000 layout DepthStencilAttachmentOptimal->DepthStencilReadOnlyOptimal access 0x600->0x600 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 1920x1080 D32SfloatS8Uint L:1 M:1 0x24f3f0000 layout DepthStencilReadOnlyOptimal->DepthStencilAttachmentOptimal access 0x600->0x600 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 1920x1080 R16G16B16A16Sfloat L:1 M:1 0x271310000 layout ShaderReadOnlyOptimal->ColorAttachmentOptimal access 0x20->0x180 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 1920x1080 D32SfloatS8Uint L:1 M:1 0x24f3f0000 layout DepthStencilAttachmentOptimal->DepthStencilReadOnlyOptimal access 0x600->0x600 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) vk_scheduler.cpp:87 BeginRendering: Internal scale: pass resume after buffer_barrier 960x540 colors=1 depth=true
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 960x540 R8G8B8A8Unorm L:1 M:1 0x27c910000 layout ShaderReadOnlyOptimal->ColorAttachmentOptimal access 0x20->0x180 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 960x540 R8G8B8A8Unorm L:1 M:1 0x27c910000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) vk_scheduler.cpp:87 BeginRendering: Internal scale: pass resume after hle 480x270 colors=1 depth=true
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 960x540 D32SfloatS8Uint L:1 M:1 0x269820000 layout DepthStencilAttachmentOptimal->DepthReadOnlyStencilAttachmentOptimal access 0x600->0x600 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break attachment 960x540 D32SfloatS8Uint L:1 M:1 0x269820000 layout DepthReadOnlyStencilAttachmentOptimal->DepthStencilAttachmentOptimal access 0x600->0x600 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 960x540 R8G8B8A8Unorm L:1 M:1 0x269b50000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 960x540 R8G8B8A8Unorm L:1 M:1 0x269d90000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 2048x2 R32Sfloat L:1 M:1 0x2d326f600 layout General->ShaderReadOnlyOptimal access 0x60->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) vk_scheduler.cpp:87 BeginRendering: Internal scale: pass resume after sampled_image 1920x1080 colors=1 depth=false
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1920x1080 R16G16B16A16Sfloat L:1 M:1 0x263e80000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1176x441 R16G16B16A16Sfloat L:1 M:1 0x25a830000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1176x441 R16G16B16A16Sfloat L:1 M:1 0x25aed0000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 960x540 R8G8B8A8Unorm L:1 M:1 0x269b50000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1920x1080 R16G16B16A16Sfloat L:1 M:1 0x257010000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1920x1080 R16G16B16A16Sfloat L:1 M:1 0x258010000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
[Render.Vulkan] <Info> (shadPS4:GpuComm) image.cpp:708 Transit: Internal scale: pass break sampled_image 1920x1080 R16G16B16A16Sfloat L:1 M:1 0x263e80000 layout ColorAttachmentOptimal->ShaderReadOnlyOptimal access 0x180->0x20 range=0+1/0+1
