Cmdline: /system/bin/simpleperf record -p 8463 -e cpu-clock:u -f 100 --call-graph fp --duration 40 -o files/rooftop-phases-perf.data
Arch: arm64
Event: cpu-clock:u (type 1, config 0)
Samples: 5177
Event count: 51770000000

Overhead  Command              Shared Object                                                                                                                          Symbol
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         VideoCore::TextureCache::InvalidateMemoryFromGPU(unsigned long, unsigned long)
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         VideoCore::TextureCache::ProcessDownloadImages()
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         VideoCore::TextureCache::RefreshImage(VideoCore::Image&)
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         VmaAllocator_T::FindMemoryTypeIndex(unsigned int, VmaAllocationCreateInfo const*, VmaBufferImageUsage, unsigned int*) const
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         VmaBlockMetadata_TLSF::Alloc(VmaAllocationRequest const&, VmaSuballocationType, void*)
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         VmaBlockMetadata_TLSF::CreateAllocationRequest(unsigned long, unsigned long, bool, VmaSuballocationType, unsigned int, VmaAllocationRequest*)
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         VmaBlockVector::AllocatePage(unsigned long, unsigned long, VmaAllocationCreateInfo const&, VmaSuballocationType, VmaAllocation_T**)
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Vulkan::GpuProfiler::Collect(unsigned long)
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Vulkan::LiverpoolToVK::DepthFormat(AmdGpu::DepthBuffer::ZFormat, AmdGpu::DepthBuffer::StencilFormat)
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Vulkan::MasterSemaphore::Refresh()
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Vulkan::Pipeline::BindResources(std::__ndk1::vector<vk::WriteDescriptorSet, std::__ndk1::allocator<vk::WriteDescriptorSet>>&, boost::container::small_vector<vk::BufferMemoryBarrier2, 16ul, void, void> const&, Shader::PushData const&) const
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Vulkan::Rasterizer::Draw(bool, unsigned int)
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Vulkan::Rasterizer::PrepareRenderState(Vulkan::GraphicsPipeline const*)
0.02%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Vulkan::Rasterizer::UpdateDynamicState(Vulkan::GraphicsPipeline const*, bool) const
